434.0, 253.0, 465.0, 287.0, 0.348388671875, 0
1249.0, 402.0, 1280.0, 638.0, 0.5478515625, 0
647.0, 254.0, 677.0, 295.0, 0.62060546875, 0
628.0, 254.0, 654.0, 287.0, 0.66259765625, 0
662.0, 248.0, 703.0, 306.0, 0.673828125, 0
424.0, 249.0, 456.0, 290.0, 0.751953125, 0
369.0, 249.0, 436.0, 299.0, 0.8798828125, 0
0.0, 214.0, 116.0, 371.0, 0.8984375, 0
854.0, 178.0, 1278.0, 536.0, 0.90966796875, 0
675.0, 243.0, 778.0, 325.0, 0.91015625, 0
99.0, 249.0, 253.0, 343.0, 0.91357421875, 0
231.0, 244.0, 349.0, 320.0, 0.916015625, 0
778.0, 259.0, 926.0, 386.0, 0.9169921875, 0
432.0, 234.0, 649.0, 410.0, 0.92724609375, 0
