585.0, 440.0, 609.0, 457.0, 0.326171875, 0
554.0, 439.0, 582.0, 475.0, 0.326171875, 0
711.0, 442.0, 743.0, 470.0, 0.358154296875, 0
564.0, 439.0, 588.0, 467.0, 0.36962890625, 0
745.0, 442.0, 773.0, 479.0, 0.399658203125, 0
674.0, 442.0, 692.0, 458.0, 0.4052734375, 0
720.0, 440.0, 769.0, 474.0, 0.4267578125, 0
702.0, 440.0, 726.0, 466.0, 0.4921875, 0
574.0, 441.0, 594.0, 464.0, 0.498779296875, 0
539.0, 436.0, 577.0, 483.0, 0.51171875, 0
686.0, 442.0, 708.0, 462.0, 0.51318359375, 0
658.0, 440.0, 678.0, 456.0, 0.51953125, 0
628.0, 438.0, 660.0, 460.0, 0.5810546875, 0
508.0, 428.0, 554.0, 498.0, 0.630859375, 0
758.0, 419.0, 856.0, 492.0, 0.72412109375, 0
2.0, 414.0, 190.0, 720.0, 0.748046875, 0
1160.0, 442.0, 1280.0, 625.0, 0.7802734375, 0
832.0, 429.0, 924.0, 511.0, 0.80615234375, 0
879.0, 437.0, 1006.0, 530.0, 0.8193359375, 0
464.0, 422.0, 530.0, 519.0, 0.83984375, 0
972.0, 422.0, 1196.0, 574.0, 0.8564453125, 0
342.0, 392.0, 493.0, 560.0, 0.86767578125, 0
66.0, 389.0, 448.0, 654.0, 0.88671875, 0
